area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
0.0824742268041237,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3640000
0.3237113402061855,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,5600000
0.46391752577319584,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,3780000
0.6082474226804124,0.4000000000000001,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,6615000
0.07106529209621992,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,3220000
0.17938144329896905,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,6650000
0.1360824742268041,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,4690000
0.2175257731958763,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,4830000
0.29896907216494845,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,6860000
0.2508591065292096,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2233000
0.3237113402061855,0.6000000000000001,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,7035000
0.16701030927835053,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,4165000
0.2646048109965636,0.4000000000000001,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,6195000
0.3450171821305842,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6510000
0.0034364261168384896,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890000
0.29621993127147767,0.4000000000000001,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,8190000
0.07903780068728522,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660000
0.12371134020618557,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,4193000
0.3965635738831615,0.6000000000000001,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,13300000
0.29896907216494845,0.6000000000000001,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.5,9681000
0.017525773195876282,0.8,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,4340000
0.4398625429553264,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,8645000
0.26116838487972505,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3703000
0.12096219931271476,0.4000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,5145000
0.47628865979381435,0.8,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,6440000
0.140893470790378,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5950000
0.287147766323024,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,5810000
0.2852233676975945,0.4000000000000001,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5740000
0.2646048109965636,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,6230000
0.34020618556701027,0.6000000000000001,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,5600000
0.10927835051546392,0.4000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,3010000
0.2027491408934708,0.4000000000000001,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,8890000
0.0907216494845361,0.4000000000000001,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4900000
0.11340206185567009,0.4000000000000001,0.6666666666666667,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,5530000
0.29896907216494845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5,9100000
0.3628865979381443,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,3773000
0.29896907216494845,0.6000000000000001,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,7910000
0.29896907216494845,0.4000000000000001,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,7350000
0.3058419243986254,0.4000000000000001,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,5530000
